task_id,arrival_time,size_bits,complexity,action,latency,energy
84,14.8739,3751.6,631.2,Edge,0.084344,0.00013251
85,14.9547,3743.2,393.5,Edge,0.054627,0.00013222
86,15.2816,7982.0,860.3,Edge,0.113474,0.00028194
87,15.3911,4637.6,937.3,Edge,0.122709,0.00016381
89,15.6498,8989.6,237.7,Cloud,0.088982,0.00031753
88,15.6289,4747.5,633.0,Edge,0.084689,0.00016769
90,16.3247,2872.8,516.6,Edge,0.069909,0.00010147
91,16.5706,4922.5,340.6,Edge,0.048151,0.00017387
92,16.8872,8445.1,258.2,Edge,0.038273,0.00029829
94,17.1288,4836.0,187.8,Cloud,0.086828,0.00017082
95,17.1318,8411.4,303.2,Cloud,0.091096,0.0002971
96,17.1384,9009.8,852.2,Cloud,0.109468,0.00031824
93,17.1229,5216.8,998.2,Edge,0.130392,0.00018427
97,17.318,1540.8,900.3,Edge,0.117721,5.442e-05
98,17.5725,9423.7,143.9,Edge,0.024094,0.00033286
99,17.5891,3429.6,480.8,Cloud,0.09643,0.00012114
101,17.6806,3360.7,466.8,Cloud,0.095957,0.0001187
100,17.6711,9928.1,236.1,Edge,0.035687,0.00035068
103,18.3553,3062.7,172.5,Cloud,0.086109,0.00010818
102,18.2564,9779.0,941.7,Edge,0.123859,0.00034541
104,18.4891,7747.7,390.5,Edge,0.054721,0.00027366
105,18.6191,6823.0,247.1,Edge,0.036695,0.000241
107,18.8778,7216.2,823.0,Cloud,0.108284,0.00025489
106,18.8173,5895.7,946.9,Edge,0.124057,0.00020825
108,18.9254,4005.0,829.0,Cloud,0.108105,0.00014146
109,18.9603,9790.9,149.5,Edge,0.024835,0.00034583
111,19.2598,6100.0,496.8,Cloud,0.097278,0.00021546
110,19.2545,8834.4,795.2,Edge,0.105445,0.00031204
112,19.5131,6469.0,274.9,Edge,0.04012,0.0002285
113,20.1496,7791.9,915.7,Edge,0.120379,0.00027522
114,20.2616,1825.4,564.7,Cloud,0.099037,6.448e-05
115,20.5876,8389.3,603.5,Edge,0.081422,0.00029632
116,20.6418,3398.6,746.0,Cloud,0.105266,0.00012005
118,20.7124,5536.8,499.6,Cloud,0.097306,0.00019557
117,20.6957,2516.2,380.6,Edge,0.052871,8.888e-05
120,21.522,5541.9,171.8,Cloud,0.086378,0.00019575
119,21.4758,7515.4,704.0,Edge,0.093881,0.00026545
122,21.6752,3887.6,978.5,Cloud,0.113075,0.00013732
121,21.6205,6060.1,835.5,Edge,0.11015,0.00021405
123,21.8544,1463.6,394.3,Edge,0.054465,5.17e-05
124,21.8881,1894.2,492.4,Cloud,0.096637,6.691e-05
125,22.4207,8494.0,940.3,Edge,0.123534,0.00030002
126,22.6788,3295.0,951.2,Edge,0.124292,0.00011638
127,22.8494,5717.7,491.6,Edge,0.067129,0.00020196
128,22.963,1878.8,808.1,Edge,0.106238,6.636e-05
129,23.0871,3521.9,692.7,Edge,0.092007,0.0001244
130,23.2705,7025.8,620.1,Edge,0.083345,0.00024816
131,23.3971,4894.7,319.7,Edge,0.045542,0.00017289
132,23.5734,9100.6,226.5,Edge,0.034387,0.00032145
133,23.7655,7790.2,526.3,Edge,0.071699,0.00027516
134,23.8419,4369.7,462.9,Edge,0.063377,0.00015434
135,23.899,7093.9,882.5,Cloud,0.110251,0.00025057
137,23.9281,4172.1,481.4,Cloud,0.096538,0.00014736
138,23.933,1942.3,649.2,Cloud,0.10187,6.86e-05
136,23.9025,2337.7,689.5,Edge,0.091462,8.257e-05
139,24.156,7720.1,356.1,Edge,0.050416,0.00027269
141,24.3087,3674.1,718.3,Cloud,0.104375,0.00012978
140,24.2475,9975.9,835.6,Edge,0.110626,0.00035236
143,24.4038,3962.9,210.2,Cloud,0.087474,0.00013998
142,24.3957,2877.6,672.1,Edge,0.089349,0.00010164
145,24.5743,6135.5,201.5,Cloud,0.087439,0.00021671
144,24.572,2991.6,269.7,Edge,0.039059,0.00010567
146,24.6946,9568.6,825.8,Edge,0.109358,0.00033798
147,24.8286,1519.9,769.9,Edge,0.10142,5.368e-05
148,25.1234,1842.5,404.3,Edge,0.05576,6.508e-05
149,25.4744,9096.2,101.6,Edge,0.018769,0.00032129
150,25.5754,4074.9,795.5,Edge,0.104915,0.00014393
151,25.8299,9667.0,472.9,Edge,0.065246,0.00034145
152,25.951,3315.3,110.1,Edge,0.019157,0.0001171
153,26.0152,7467.4,387.3,Edge,0.054287,0.00026376
154,26.0825,6572.5,160.6,Edge,0.025845,0.00023215
156,26.1715,7873.9,168.0,Cloud,0.086526,0.00027812
155,26.1284,8161.0,678.8,Edge,0.090809,0.00028826
157,26.2031,9605.7,950.3,Cloud,0.112808,0.00033929
158,26.3312,8350.3,259.0,Edge,0.038355,0.00029495
159,26.472,6981.2,635.2,Edge,0.085218,0.00024659
160,26.6395,6486.2,443.3,Edge,0.061172,0.0002291
161,26.8019,9518.4,473.1,Edge,0.065262,0.00033621
162,26.9663,4063.8,714.5,Edge,0.094795,0.00014354
164,27.4496,2579.8,724.5,Cloud,0.104452,9.112e-05
163,27.3819,5411.5,897.8,Edge,0.117868,0.00019114
165,27.6883,2235.3,540.8,Edge,0.072861,7.895e-05
166,27.974,8458.5,389.0,Edge,0.054616,0.00029877
167,28.1083,5467.2,715.7,Edge,0.095104,0.00019311
168,28.1969,8183.5,613.8,Cloud,0.101425,0.00028905
170,28.2665,9188.9,190.2,Cloud,0.087422,0.00032457
169,28.2275,1765.7,917.9,Edge,0.119949,6.237e-05
171,28.4968,7119.1,161.9,Edge,0.026076,0.00025146
172,28.6043,1118.4,821.6,Edge,0.107829,3.95e-05
174,28.9497,3161.2,681.5,Cloud,0.103089,0.00011166
173,28.8917,6175.7,737.2,Edge,0.097871,0.00021814
176,29.1131,3917.4,538.8,Cloud,0.098421,0.00013837
175,29.0749,1758.4,460.5,Edge,0.062766,6.211e-05
178,29.2303,9434.1,993.2,Cloud,0.114216,0.00033323
179,29.241,3079.4,952.3,Cloud,0.112105,0.00010877
177,29.1911,2411.8,738.9,Edge,0.097646,8.519e-05
180,29.4363,7020.1,346.3,Edge,0.04912,0.00024796
181,29.667,9910.3,361.8,Edge,0.051387,0.00035005
183,29.9337,7634.1,832.0,Cloud,0.108633,0.00026965
184,29.9434,6764.5,626.1,Cloud,0.101666,0.00023893
182,29.9241,1161.9,437.9,Edge,0.059869,4.104e-05
186,30.1959,9581.0,366.8,Cloud,0.093356,0.00033842
185,30.1413,6117.5,715.3,Edge,0.09513,0.00021608
187,30.2829,8508.8,326.5,Edge,0.046819,0.00030054
188,30.5787,2771.9,550.6,Edge,0.074152,9.791e-05
190,30.6884,1511.9,621.9,Cloud,0.100909,5.34e-05
189,30.6767,9891.4,605.1,Edge,0.081799,0.00034938
191,30.9321,5506.2,561.6,Edge,0.075842,0.00019449
192,31.0349,8148.8,933.6,Edge,0.122659,0.00028783
193,31.4402,6843.8,859.9,Edge,0.113296,0.00024174
195,31.8109,5544.8,795.7,Cloud,0.107175,0.00019585
194,31.7873,7025.0,472.5,Edge,0.064891,0.00024813
197,32.0165,9787.3,637.1,Cloud,0.102389,0.0003457
196,32.0084,1935.7,394.3,Edge,0.054512,6.837e-05
198,32.1574,1636.8,622.7,Edge,0.083025,5.782e-05
199,32.309,1273.9,799.7,Edge,0.105113,4.5e-05
200,32.4246,3977.9,289.9,Edge,0.041711,0.00014051
202,32.6821,5930.7,384.0,Cloud,0.0935,0.00020948
201,32.6496,1806.1,914.5,Edge,0.119522,6.38e-05
204,32.9161,5218.7,904.1,Cloud,0.110751,0.00018433
203,32.8734,3262.6,996.4,Edge,0.129936,0.00011524
205,33.3131,1116.0,247.8,Edge,0.036102,3.942e-05
206,33.4065,5304.8,866.4,Edge,0.113921,0.00018737
207,33.7762,2177.3,124.9,Edge,0.020874,7.691e-05
209,33.849,2949.6,338.4,Cloud,0.091626,0.00010419
210,33.8515,9495.2,759.6,Cloud,0.106439,0.00033539
211,33.8846,3103.6,627.2,Cloud,0.101271,0.00010962
208,33.8244,7310.6,869.0,Edge,0.11448,0.00025822
213,34.0885,2442.2,725.7,Cloud,0.104478,8.626e-05
212,34.0493,8741.2,728.1,Edge,0.097045,0.00030875
214,34.4041,5482.7,293.0,Edge,0.042269,0.00019366
215,34.4724,3037.8,960.0,Edge,0.125357,0.0001073
216,34.6844,9913.7,798.0,Edge,0.105917,0.00035017
217,34.8096,6835.1,806.4,Edge,0.106602,0.00024143
218,35.1769,7096.5,699.6,Edge,0.093287,0.00025066
220,35.5229,2998.0,489.6,Cloud,0.096672,0.00010589
219,35.4749,1822.6,538.0,Edge,0.07247,6.438e-05
221,35.7336,3534.1,902.4,Edge,0.118217,0.00012483
222,35.9331,9913.1,149.7,Edge,0.024884,0.00035015
223,35.981,2588.6,644.8,Edge,0.085902,9.143e-05
224,36.5858,2025.1,289.7,Edge,0.041447,7.153e-05
225,36.6022,3765.1,999.2,Cloud,0.11375,0.00013299
227,36.6814,9222.6,951.7,Cloud,0.112809,0.00032576
226,36.672,4789.9,897.1,Edge,0.117697,0.00016919
228,37.011,7323.7,244.7,Edge,0.036451,0.00025869
229,37.0463,3899.4,910.1,Edge,0.119216,0.00013773
230,37.1897,8658.4,264.0,Edge,0.039025,0.00030583
231,37.2798,1139.7,575.3,Edge,0.077044,4.026e-05
233,37.3863,3003.1,214.5,Cloud,0.087503,0.00010607
232,37.3548,8909.2,790.6,Edge,0.104869,0.00031469
234,37.4708,2936.6,635.9,Edge,0.084839,0.00010373
235,37.7167,8282.6,442.7,Edge,0.061316,0.00029255
237,38.1629,8367.9,596.3,Cloud,0.100862,0.00029557
236,38.1511,7915.2,417.6,Edge,0.058128,0.00027958
238,38.4962,2212.1,569.6,Edge,0.07646,7.814e-05
239,38.7713,6199.1,385.7,Edge,0.053943,0.00021896
240,39.0461,6376.6,877.0,Edge,0.115373,0.00022523
242,39.2715,2741.6,275.7,Cloud,0.089512,9.684e-05
241,39.2629,9149.2,662.1,Edge,0.088842,0.00032317
243,39.6991,8544.9,790.0,Edge,0.104758,0.00030182
244,40.0128,4664.6,668.6,Edge,0.089129,0.00016476
245,40.1808,8820.5,728.9,Edge,0.097146,0.00031156
246,40.2924,2615.3,511.9,Edge,0.069301,9.238e-05
248,40.4505,9236.6,339.3,Cloud,0.092398,0.00032625
247,40.415,8346.9,869.8,Edge,0.114705,0.00029483
250,40.9489,3534.4,280.4,Cloud,0.089764,0.00012484
249,40.887,5601.2,720.1,Edge,0.095674,0.00019784
252,41.2349,5127.6,749.4,Cloud,0.105584,0.00018111
251,41.2115,6170.6,988.8,Edge,0.129321,0.00021795
253,41.4315,6213.3,737.0,Edge,0.097855,0.00021947
254,41.5623,6486.7,340.9,Edge,0.048371,0.00022912
255,41.9887,1355.8,472.0,Edge,0.064161,4.789e-05
257,42.0975,4868.9,855.4,Cloud,0.109088,0.00017198
256,42.0922,4768.1,661.8,Edge,0.088286,0.00016842
259,42.4192,7825.7,399.1,Cloud,0.094226,0.00027642
258,42.3686,6292.1,611.4,Edge,0.082169,0.00022225
260,42.5618,9532.9,744.0,Edge,0.09912,0.00033672
261,42.6671,4334.8,370.2,Edge,0.051781,0.00015311
262,43.0687,2122.2,869.3,Edge,0.113912,7.496e-05
264,43.2356,7148.6,280.4,Cloud,0.090189,0.0002525
263,43.1945,2311.2,818.9,Edge,0.107637,8.164e-05
265,43.327,4028.9,171.6,Edge,0.026921,0.00014231
266,43.4431,1936.1,781.0,Edge,0.102853,6.839e-05
267,43.5375,1707.3,849.9,Cloud,0.108532,6.031e-05
268,43.7315,6372.7,476.0,Edge,0.065246,0.00022509
269,43.7901,4406.9,123.2,Cloud,0.084627,0.00015566
271,43.8227,2528.9,538.7,Cloud,0.098254,8.933e-05
270,43.8171,1292.3,491.6,Edge,0.066598,4.565e-05
272,44.0805,1443.0,728.6,Edge,0.096245,5.097e-05
273,44.5073,1299.2,185.6,Edge,0.028351,4.589e-05
274,44.6018,5295.1,111.0,Edge,0.019492,0.00018703
275,44.8593,4387.1,320.1,Edge,0.045529,0.00015496
276,44.9394,4383.8,784.4,Edge,0.103566,0.00015484
277,45.0958,5447.0,565.1,Edge,0.076277,0.0001924
278,45.3301,1504.3,795.9,Edge,0.104668,5.314e-05
280,45.5463,6427.0,119.1,Cloud,0.084727,0.00022701
279,45.5163,1538.4,940.0,Edge,0.122684,5.434e-05
282,45.7991,2129.0,278.7,Cloud,0.089542,7.52e-05
283,45.8473,6830.3,904.6,Cloud,0.110956,0.00024126
281,45.796,2734.3,651.6,Edge,0.086775,9.658e-05
284,45.8591,4134.0,606.7,Cloud,0.100711,0.00014602
285,45.9722,1456.0,730.3,Edge,0.096453,5.143e-05
286,46.0415,7421.0,967.3,Cloud,0.113119,0.00026212
287,46.3003,4027.8,642.6,Edge,0.085805,0.00014227
288,46.3627,3958.6,964.1,Cloud,0.112602,0.00013982
289,46.4051,6825.8,961.6,Edge,0.126007,0.0002411
290,46.7677,2507.6,497.6,Edge,0.067496,8.857e-05
291,46.8133,5465.2,755.2,Cloud,0.105817,0.00019304
292,47.0301,5380.5,238.9,Edge,0.035492,0.00019005
293,47.1994,7183.8,763.2,Edge,0.101244,0.00025374
295,47.4373,6800.4,278.5,Cloud,0.090084,0.0002402
294,47.3449,2369.0,955.4,Edge,0.124706,8.368e-05
296,47.8435,2147.6,420.3,Edge,0.057789,7.586e-05
297,47.9286,6000.5,450.6,Edge,0.062034,0.00021195
298,48.05,1080.4,771.0,Edge,0.101502,3.816e-05
299,48.1861,6940.9,185.9,Edge,0.029052,0.00024517
300,48.2492,5912.3,335.2,Edge,0.047595,0.00020883
301,48.3069,9961.4,931.2,Edge,0.122568,0.00035185
302,48.6071,9649.1,698.9,Edge,0.093495,0.00034082
303,48.9128,7042.3,335.5,Edge,0.047767,0.00024874
305,48.9761,1015.9,660.0,Cloud,0.102119,3.588e-05
304,48.973,6238.9,888.8,Edge,0.116838,0.00022037
306,49.1436,4758.4,542.1,Edge,0.073322,0.00016807
307,49.2693,5676.3,303.5,Edge,0.043611,0.0002005
308,49.4694,5914.0,452.3,Edge,0.062239,0.00020889
309,49.6593,6627.6,486.3,Edge,0.066568,0.0002341
310,49.8666,6968.8,368.3,Edge,0.051862,0.00024615
311,49.9228,1374.0,577.0,Edge,0.077285,4.853e-05
312,49.9881,5108.9,342.9,Cloud,0.092033,0.00018046
313,50.0977,4600.0,842.8,Edge,0.110897,0.00016248
314,50.2883,6338.4,298.9,Edge,0.043112,0.00022388
315,50.6422,1651.6,474.5,Edge,0.064511,5.834e-05
316,50.88,2559.0,537.3,Edge,0.072462,9.039e-05
317,51.8928,4716.7,180.4,Edge,0.028103,0.0001666
319,52.1752,5330.3,137.6,Cloud,0.085214,0.00018828
318,52.1234,2627.9,937.0,Edge,0.122437,9.282e-05
320,52.3726,3335.1,445.6,Edge,0.061089,0.0001178
321,52.4225,7180.3,716.3,Cloud,0.104722,0.00025362
322,52.7021,3616.5,557.4,Edge,0.075099,0.00012774
323,52.8378,3211.5,928.0,Edge,0.12138,0.00011343
324,53.0765,6167.4,996.4,Edge,0.130279,0.00021784
326,53.6062,8340.9,779.3,Cloud,0.106957,0.00029461
327,53.6532,3618.7,220.2,Cloud,0.087767,0.00012782
325,53.5891,8149.3,647.8,Edge,0.086935,0.00028784
328,53.7167,7604.3,895.6,Edge,0.11784,0.0002686
329,54.1609,4053.3,534.7,Edge,0.07232,0.00014317
330,54.2408,7499.2,731.7,Edge,0.097343,0.00026488
332,54.3688,4192.1,745.3,Cloud,0.105336,0.00014807
333,54.404,6444.7,868.2,Cloud,0.1097,0.00022764
331,54.3616,4511.3,622.4,Edge,0.083325,0.00015935
334,54.4679,9926.0,180.4,Edge,0.028719,0.0003506
336,54.5739,7709.1,761.2,Cloud,0.10628,0.0002723
335,54.538,2529.9,754.2,Edge,0.099578,8.936e-05
337,55.0264,3493.6,449.6,Edge,0.061611,0.0001234
338,55.3911,6357.2,474.2,Edge,0.065026,0.00022455
339,55.583,2880.3,697.2,Edge,0.092491,0.00010174
340,55.7056,4509.7,436.6,Edge,0.060111,0.00015929
342,55.7964,5156.0,338.2,Cloud,0.091881,0.00018212
341,55.7871,8393.0,364.7,Edge,0.051575,0.00029646
344,55.9386,3048.9,118.8,Cloud,0.08432,0.00010769
343,55.8375,7534.2,919.5,Edge,0.120827,0.00026612
345,56.0878,8307.3,810.4,Edge,0.107276,0.00029343
346,56.1819,9431.8,942.3,Cloud,0.112522,0.00033315
348,56.2671,7321.8,500.3,Cloud,0.097539,0.00025862
349,56.329,1770.3,254.2,Cloud,0.088683,6.253e-05
350,56.3342,9829.0,775.8,Cloud,0.107016,0.00034717
347,56.2494,4135.0,991.3,Edge,0.129404,0.00014605
351,56.69,7238.7,195.4,Edge,0.030274,0.00025568
353,56.9519,4706.2,898.3,Cloud,0.110498,0.00016623
352,56.9073,7481.8,927.1,Edge,0.121763,0.00026427
355,57.2021,7620.9,420.0,Cloud,0.094898,0.00026918
354,57.1813,8266.4,407.2,Edge,0.056873,0.00029198
357,57.2894,2155.8,823.3,Cloud,0.107698,7.614e-05
356,57.2659,2103.4,735.2,Edge,0.097145,7.429e-05
358,57.5342,3223.4,303.1,Edge,0.043264,0.00011386
360,57.8056,8951.2,117.1,Cloud,0.084958,0.00031617
359,57.7642,6662.7,429.3,Edge,0.059444,0.00023534
361,57.9774,4522.7,431.9,Edge,0.059517,0.00015975
362,58.103,2181.4,125.7,Edge,0.020964,7.705e-05
363,58.4982,5813.7,386.0,Edge,0.053933,0.00020535
364,58.5517,5177.8,670.4,Edge,0.089413,0.00018289
365,59.1624,9520.4,326.4,Edge,0.046917,0.00033627
366,59.2475,8787.3,538.5,Edge,0.073345,0.00031038
367,59.4276,3251.0,591.7,Edge,0.079339,0.00011483
369,59.5646,8013.2,231.7,Cloud,0.088668,0.00028304
368,59.5267,6390.6,913.4,Edge,0.11993,0.00022573
370,59.7068,4442.6,827.8,Edge,0.108996,0.00015692
371,59.8506,8754.5,500.2,Edge,0.06855,0.00030922
372,59.9825,1923.2,350.4,Edge,0.049024,6.793e-05
373,60.0916,6075.7,363.3,Edge,0.05113,0.0002146
374,60.2228,7864.0,303.1,Edge,0.043811,0.00027777
376,60.2822,5416.0,333.2,Cloud,0.091745,0.0001913
375,60.264,7034.6,640.2,Edge,0.085857,0.00024847
377,60.3258,5708.5,728.9,Cloud,0.104967,0.00020163
378,60.3614,7332.2,432.7,Edge,0.059957,0.00025899
380,60.9078,8429.0,607.0,Cloud,0.101226,0.00029773
379,60.855,7938.0,688.1,Edge,0.091945,0.00028038
381,61.0996,4051.9,149.8,Edge,0.024198,0.00014312
382,61.5319,9823.3,247.3,Edge,0.037072,0.00034697
383,61.7173,3366.7,279.9,Edge,0.040383,0.00011892
384,61.9797,9144.2,273.3,Edge,0.040243,0.00032299
385,62.1046,5485.4,787.1,Edge,0.104037,0.00019375
386,62.3098,4793.5,360.5,Edge,0.050631,0.00016931
387,62.3763,9832.5,113.7,Edge,0.020375,0.0003473
388,62.3966,6289.5,297.6,Edge,0.042943,0.00022216
389,62.4254,4465.8,272.8,Cloud,0.089619,0.00015774
390,62.4697,1083.3,581.6,Edge,0.077826,3.826e-05
391,62.6826,1979.8,227.7,Edge,0.033702,6.993e-05
392,62.879,5146.1,213.6,Edge,0.032311,0.00018177
393,62.8832,8680.3,745.7,Cloud,0.10588,0.0003066
394,63.1352,9988.4,916.5,Edge,0.120734,0.00035281
395,64.0081,7858.6,364.1,Edge,0.051439,0.00027758
396,64.0641,9532.0,651.5,Edge,0.087554,0.00033668
397,64.3572,3187.5,475.8,Edge,0.064846,0.00011259
398,64.5693,3331.5,339.4,Edge,0.047819,0.00011768
399,64.6462,9596.2,426.9,Edge,0.059497,0.00033895
400,64.715,6871.1,993.2,Edge,0.129962,0.0002427
401,64.8733,8796.7,802.2,Edge,0.106308,0.00031071
403,65.088,2832.0,595.2,Cloud,0.100172,0.00010003
402,65.0835,5906.5,347.2,Edge,0.049101,0.00020863
404,65.2479,6260.3,876.8,Edge,0.115342,0.00022112
405,65.3951,5683.5,587.0,Edge,0.07905,0.00020075
406,65.9828,1805.9,114.8,Edge,0.019566,6.379e-05
407,65.988,2923.0,331.6,Cloud,0.091398,0.00010325
409,66.4757,6236.0,311.7,Cloud,0.091124,0.00022026
408,66.3999,7737.8,777.3,Edge,0.103073,0.00027331
410,66.7386,6335.5,582.5,Edge,0.078555,0.00022378
411,67.4653,1906.2,765.9,Edge,0.100964,6.733e-05
412,67.5382,4912.6,716.4,Cloud,0.104458,0.00017352
413,67.5795,1863.4,483.4,Edge,0.065641,6.582e-05
414,67.7264,1281.0,923.3,Edge,0.120562,4.525e-05
415,67.884,1517.8,848.9,Edge,0.111292,5.361e-05
416,68.5247,2514.6,334.4,Edge,0.047099,8.882e-05
418,68.7256,8272.0,748.4,Cloud,0.105922,0.00029218
419,68.7352,5362.3,801.4,Cloud,0.107346,0.00018941
417,68.6491,8980.4,985.4,Edge,0.129228,0.0003172
421,69.1594,9852.3,268.4,Cloud,0.090107,0.000348
420,69.0829,9355.7,724.4,Edge,0.096655,0.00033046
422,69.2222,3398.5,389.9,Edge,0.054138,0.00012004
423,69.2744,2864.6,188.3,Edge,0.028876,0.00010118
425,69.3021,7743.0,591.3,Cloud,0.100623,0.0002735
424,69.3019,9709.9,634.7,Edge,0.085479,0.00034297
426,69.8849,3994.4,836.5,Edge,0.110034,0.00014109
427,70.0353,9248.6,632.2,Edge,0.085118,0.00032667
428,70.1017,7615.1,760.5,Cloud,0.106248,0.00026898
429,70.2418,5860.1,687.2,Edge,0.091588,0.00020699
430,70.419,8266.4,356.0,Edge,0.050467,0.00029198
431,70.8358,8342.0,921.9,Edge,0.121215,0.00029465
432,71.0649,1549.0,849.9,Edge,0.111425,5.471e-05
433,71.246,9925.7,807.2,Edge,0.107073,0.00035059
434,71.433,4226.1,187.9,Edge,0.028979,0.00014927
435,71.4621,1170.0,927.5,Edge,0.121069,4.133e-05
436,72.4521,1630.5,381.4,Edge,0.052868,5.759e-05
437,72.6827,3124.2,101.0,Edge,0.017989,0.00011035
438,72.7204,3612.4,595.1,Edge,0.079809,0.0001276
440,73.1818,4889.1,740.2,Cloud,0.10525,0.00017269
439,73.0998,7457.7,956.3,Edge,0.125417,0.00026342
441,73.3432,8730.6,501.4,Edge,0.068709,0.00030838
442,73.5258,3347.2,649.7,Edge,0.086608,0.00011823
443,73.7382,4232.1,469.4,Edge,0.064172,0.00014949
444,73.9934,7655.7,500.6,Edge,0.068479,0.00027041
