task_id,arrival_time,size_bits,complexity,action,latency,energy
85,13.1985,3130.0,771.4,Edge,0.114811,4.695e-05
86,13.4838,1947.5,159.9,Edge,0.025085,2.921e-05
87,13.544,2315.6,842.2,Edge,0.11039,3.473e-05
88,13.6253,2294.8,928.9,Edge,0.145185,3.442e-05
90,13.7605,1190.3,149.9,Cloud,0.105055,1.785e-05
91,13.7623,6320.3,712.6,Cloud,0.124071,9.48e-05
89,13.6757,3562.5,238.3,Edge,0.124667,5.344e-05
92,13.8778,3861.9,554.1,Edge,0.074452,5.793e-05
93,14.3666,8660.2,139.1,Edge,0.022824,0.0001299
94,14.3846,3130.7,324.4,Edge,0.045713,4.696e-05
95,14.439,4746.4,144.3,Edge,0.023278,7.12e-05
96,14.4988,5713.8,191.5,Edge,0.029224,8.571e-05
97,14.6606,1467.7,932.4,Edge,0.121618,2.201e-05
98,14.7029,8592.2,912.4,Edge,0.193657,0.00012888
99,15.0795,8218.2,801.5,Edge,0.105602,0.00012327
100,15.3674,8011.0,221.1,Edge,0.033038,0.00012016
101,15.5617,5628.0,871.8,Edge,0.114258,8.442e-05
102,15.6896,4465.8,675.6,Edge,0.089674,6.699e-05
103,15.84,2257.9,530.1,Edge,0.071374,3.387e-05
104,15.9104,3093.1,430.8,Edge,0.059,4.64e-05
105,16.0814,3947.5,441.5,Edge,0.060387,5.921e-05
106,16.1814,3671.9,954.0,Edge,0.12443,5.508e-05
107,16.2491,5328.2,395.5,Edge,0.106246,7.992e-05
108,16.3492,8637.0,687.3,Edge,0.092281,0.00012956
109,16.5082,5794.5,669.6,Edge,0.088993,8.692e-05
110,16.5854,7614.0,282.2,Edge,0.047104,0.00011421
111,16.6249,8746.5,218.9,Edge,0.035069,0.0001312
112,16.8104,1855.9,753.1,Edge,0.099236,2.784e-05
113,16.8248,9423.5,223.7,Edge,0.113143,0.00014135
114,17.5816,8208.0,634.3,Edge,0.0847,0.00012312
115,17.7448,8156.0,951.4,Edge,0.124336,0.00012234
116,17.8682,6310.7,185.5,Edge,0.028509,9.466e-05
117,18.7613,2541.6,608.5,Edge,0.081184,3.812e-05
118,18.8591,5193.9,570.4,Edge,0.076556,7.791e-05
119,19.207,8193.2,542.9,Edge,0.073277,0.0001229
120,19.4694,9381.1,207.8,Edge,0.031439,0.00014072
121,19.56,1789.4,692.1,Edge,0.091599,2.684e-05
123,19.6205,9085.3,786.3,Cloud,0.126664,0.00013628
122,19.5982,7968.9,704.1,Edge,0.141771,0.00011953
124,19.7065,4277.7,383.0,Edge,0.081152,6.417e-05
125,19.7408,2330.1,942.5,Edge,0.164545,3.495e-05
126,20.141,4449.9,756.7,Edge,0.099812,6.675e-05
127,20.365,9425.3,802.3,Edge,0.105755,0.00014138
128,20.446,4387.2,988.0,Edge,0.147985,6.581e-05
129,20.5711,9560.8,206.6,Edge,0.048936,0.00014341
130,20.7517,6733.7,209.7,Edge,0.031553,0.000101
131,20.9499,7174.9,111.1,Edge,0.019243,0.00010762
132,21.0413,8428.6,365.8,Edge,0.051149,0.00012643
133,21.5109,4980.8,371.7,Edge,0.051716,7.471e-05
134,21.5678,8031.6,199.5,Edge,0.030343,0.00012047
135,21.6393,8532.1,195.8,Edge,0.029899,0.00012798
136,21.9354,1814.0,907.3,Edge,0.118507,2.721e-05
137,21.9453,3167.5,228.7,Edge,0.137322,4.751e-05
138,22.3078,2783.8,919.6,Edge,0.120086,4.176e-05
139,22.6709,1325.5,104.9,Edge,0.018177,1.988e-05
140,22.6992,6453.3,821.3,Edge,0.107989,9.68e-05
141,22.7583,8644.7,151.5,Edge,0.067838,0.00012967
142,23.0186,9350.2,794.9,Edge,0.10483,0.00014025
143,23.3937,8541.8,136.1,Edge,0.022444,0.00012813
144,23.5311,2124.3,554.1,Edge,0.074366,3.186e-05
145,23.9033,6670.1,866.0,Edge,0.113586,0.00010005
146,23.9453,7611.6,273.7,Edge,0.105923,0.00011417
147,24.1927,7389.1,982.2,Edge,0.128142,0.00011084
149,24.2931,8957.3,738.6,Cloud,0.125069,0.00013436
148,24.2719,1490.5,654.7,Edge,0.130471,2.236e-05
150,24.3522,1825.5,265.2,Edge,0.083291,2.738e-05
151,24.5841,5127.0,805.7,Edge,0.105965,7.691e-05
152,25.1487,6151.7,230.6,Edge,0.034135,9.228e-05
153,25.6881,3712.1,620.2,Edge,0.082713,5.568e-05
155,25.752,5575.2,463.6,Cloud,0.115733,8.363e-05
157,25.8001,3742.3,485.1,Cloud,0.116358,5.614e-05
154,25.7398,6843.1,946.5,Edge,0.149481,0.00010265
156,25.7953,2073.0,220.7,Edge,0.121333,3.109e-05
158,25.9702,6711.7,470.6,Edge,0.064164,0.00010067
159,26.1519,2958.7,629.5,Edge,0.083832,4.438e-05
160,26.2854,1324.5,476.6,Edge,0.064636,1.987e-05
162,26.3385,7318.0,683.2,Cloud,0.123138,0.00010977
161,26.3286,3030.3,615.2,Edge,0.098412,4.546e-05
164,26.4087,4882.8,663.4,Cloud,0.122358,7.324e-05
163,26.3564,3845.9,808.7,Edge,0.171697,5.769e-05
165,26.6209,5614.7,763.0,Edge,0.10066,8.422e-05
166,26.6523,9289.5,553.3,Edge,0.138584,0.00013934
167,26.7715,8198.8,383.0,Edge,0.067268,0.00012298
168,26.968,5447.3,204.3,Edge,0.030806,8.171e-05
169,26.9713,8577.9,150.0,Edge,0.046441,0.00012867
170,27.004,4007.2,255.7,Edge,0.045466,6.011e-05
171,27.106,7684.2,113.2,Edge,0.019536,0.00011526
172,27.4737,8708.9,435.0,Edge,0.059815,0.00013063
173,27.5426,6407.6,207.7,Edge,0.031284,9.611e-05
174,27.7048,9625.9,995.9,Edge,0.129971,0.00014439
175,28.1496,3798.7,718.9,Edge,0.095052,5.698e-05
176,28.3401,4490.6,676.8,Edge,0.089825,6.736e-05
178,28.3973,2493.2,852.7,Cloud,0.128547,3.74e-05
177,28.3426,2881.5,572.6,Edge,0.15888,4.322e-05
179,28.4967,9912.9,227.4,Edge,0.033925,0.00014869
180,28.5902,4533.2,172.0,Edge,0.026732,6.8e-05
183,28.7981,3095.7,362.9,Cloud,0.11225,4.644e-05
181,28.7519,4904.0,522.4,Edge,0.070544,7.356e-05
185,28.8794,3193.0,859.2,Cloud,0.128801,4.79e-05
182,28.7902,2628.3,916.4,Edge,0.146701,3.943e-05
184,28.8477,6278.0,544.0,Edge,0.157331,9.417e-05
186,29.0123,6842.3,703.2,Edge,0.09324,0.00010264
187,29.1112,1523.0,429.9,Edge,0.05882,2.284e-05
188,29.2217,4046.1,860.0,Edge,0.112706,6.069e-05
189,29.4415,7917.6,866.8,Edge,0.113748,0.00011876
190,29.9182,9186.0,628.4,Edge,0.084011,0.00013779
191,30.2427,4065.3,548.9,Edge,0.07382,6.098e-05
192,30.3192,1944.8,458.7,Edge,0.062434,2.917e-05
193,30.7509,6677.5,259.8,Edge,0.037803,0.00010016
194,30.9173,2724.4,122.3,Edge,0.020429,4.087e-05
195,31.6098,5033.9,376.8,Edge,0.052349,7.551e-05
196,31.6928,1065.8,350.2,Edge,0.048831,1.599e-05
197,31.9671,6703.9,983.6,Edge,0.128288,0.00010056
198,32.0797,5297.6,785.3,Edge,0.113796,7.946e-05
199,32.2501,7486.3,966.9,Edge,0.126236,0.00011229
200,32.3397,8801.2,202.7,Edge,0.06196,0.00013202
201,32.4912,4960.8,597.8,Edge,0.079972,7.441e-05
202,32.799,9728.3,986.1,Edge,0.128751,0.00014593
203,32.9313,7603.8,775.0,Edge,0.102253,0.00011406
204,33.0542,2114.8,136.9,Edge,0.022212,3.172e-05
205,33.709,5407.3,987.0,Edge,0.128644,8.111e-05
206,34.383,9801.3,470.4,Edge,0.064292,0.00014702
207,34.4887,1763.4,599.9,Edge,0.080078,2.645e-05
210,34.7042,7077.8,741.9,Cloud,0.125085,0.00010617
208,34.6846,9322.3,840.3,Edge,0.110507,0.00013983
209,34.6915,4354.3,143.8,Edge,0.121395,6.531e-05
211,34.9668,8789.1,765.5,Edge,0.101125,0.00013184
212,35.1207,1440.7,311.1,Edge,0.043957,2.161e-05
213,35.1593,8723.1,104.1,Edge,0.018802,0.00013085
214,35.3339,7095.6,126.6,Edge,0.021186,0.00010643
215,35.7673,9060.7,704.5,Edge,0.093509,0.00013591
216,35.795,8675.0,413.2,Edge,0.117442,0.00013013
217,36.3026,3690.5,631.3,Edge,0.084096,5.536e-05
218,36.3569,3473.4,897.9,Edge,0.142019,5.21e-05
219,36.534,1763.3,407.7,Edge,0.056055,2.645e-05
220,36.6361,8266.9,998.9,Edge,0.130272,0.000124
221,37.0657,4671.5,223.1,Edge,0.033126,7.007e-05
222,37.3362,9978.2,730.8,Edge,0.096848,0.00014967
223,37.8983,4531.3,923.8,Edge,0.120698,6.797e-05
224,37.9966,2209.3,428.8,Edge,0.075969,3.314e-05
225,38.0562,2817.8,115.9,Edge,0.030898,4.227e-05
226,38.1124,6710.9,409.0,Edge,0.056456,0.00010066
227,38.1574,9632.9,776.8,Edge,0.108699,0.00014449
228,38.3959,3560.9,907.3,Edge,0.11859,5.341e-05
229,38.4566,3928.1,918.2,Edge,0.172719,5.892e-05
230,38.6829,7680.9,631.7,Edge,0.084343,0.00011521
231,38.8774,3694.4,317.2,Edge,0.044839,5.542e-05
232,38.9365,2399.0,886.9,Edge,0.11598,3.598e-05
234,39.0327,4945.5,528.6,Cloud,0.117868,7.418e-05
233,38.9533,6053.4,812.8,Edge,0.200935,9.08e-05
235,39.1616,9123.0,808.8,Edge,0.10656,0.00013684
236,39.2812,6059.5,191.7,Edge,0.029266,9.089e-05
237,39.556,9598.1,561.5,Edge,0.075662,0.00014397
240,39.8398,5096.1,564.5,Cloud,0.119071,7.644e-05
238,39.8193,1322.6,963.8,Edge,0.125541,1.984e-05
239,39.8307,1369.7,321.5,Edge,0.154305,2.055e-05
241,40.0162,1458.6,200.4,Edge,0.030128,2.188e-05
242,40.0566,1544.8,728.4,Edge,0.096124,2.317e-05
243,40.1368,3718.6,454.7,Edge,0.072896,5.578e-05
244,40.1695,1014.9,200.9,Edge,0.065218,1.522e-05
245,40.3686,1011.1,557.4,Edge,0.074719,1.517e-05
246,40.4854,3997.8,488.2,Edge,0.066224,5.997e-05
247,40.79,8570.8,334.3,Edge,0.047218,0.00012856
248,40.8152,3182.3,531.9,Edge,0.088158,4.774e-05
249,40.9124,3054.3,397.7,Edge,0.05486,4.581e-05
250,40.979,1437.1,514.7,Edge,0.069408,2.156e-05
251,41.0942,2354.1,142.6,Edge,0.022947,3.531e-05
252,41.2055,9269.4,108.3,Edge,0.019005,0.00013904
253,41.2177,1281.6,199.6,Edge,0.031417,1.922e-05
254,41.3839,3174.8,612.3,Edge,0.081695,4.762e-05
255,41.8037,8644.9,104.3,Edge,0.018466,0.00012967
256,41.8397,6572.1,246.5,Edge,0.036137,9.858e-05
257,42.5255,8699.4,328.8,Edge,0.04654,0.00013049
258,42.8585,5090.1,643.1,Edge,0.08564,7.635e-05
259,42.9399,8318.4,386.6,Edge,0.053736,0.00012478
260,43.3537,6406.6,294.7,Edge,0.04216,9.61e-05
261,43.437,3858.7,170.3,Edge,0.02648,5.788e-05
262,43.4388,4118.3,117.1,Edge,0.039362,6.177e-05
263,43.4805,7526.6,737.3,Edge,0.097537,0.0001129
264,43.8812,3854.4,901.0,Edge,0.11782,5.782e-05
265,44.0727,2134.2,229.3,Edge,0.033775,3.201e-05
266,44.253,2556.5,556.6,Edge,0.074698,3.835e-05
267,44.4914,1036.1,114.9,Edge,0.019417,1.554e-05
268,44.8164,2142.2,907.6,Edge,0.118554,3.213e-05
272,45.1255,6361.4,308.2,Cloud,0.11059,9.542e-05
271,45.1189,6972.6,852.6,Cloud,0.128769,0.00010459
269,45.0727,5825.8,659.6,Edge,0.087743,8.739e-05
270,45.1014,1454.7,635.1,Edge,0.1382,2.182e-05
273,45.1595,3283.0,649.7,Edge,0.161362,4.924e-05
274,45.7572,4565.5,709.9,Edge,0.093961,6.848e-05
275,45.8057,6102.4,782.6,Edge,0.143328,9.154e-05
276,46.0441,4773.5,563.1,Edge,0.075629,7.16e-05
277,46.0473,8164.3,568.2,Edge,0.143557,0.00012246
278,46.391,1846.6,900.7,Edge,0.117679,2.77e-05
279,46.4977,7143.2,234.4,Edge,0.040546,0.00010715
280,46.7382,2606.0,279.6,Edge,0.040079,3.909e-05
281,47.9833,9213.2,290.9,Edge,0.041827,0.0001382
282,48.5268,7601.5,890.5,Edge,0.116696,0.00011402
285,48.6782,9135.8,879.0,Cloud,0.129757,0.00013704
283,48.5388,5653.2,767.5,Edge,0.200541,8.48e-05
284,48.6532,8046.6,612.9,Edge,0.162829,0.0001207
286,48.7974,1898.8,284.0,Edge,0.053834,2.848e-05
287,48.8557,1208.3,981.3,Edge,0.127723,1.812e-05
288,48.8869,7473.8,898.8,Edge,0.209187,0.00011211
289,49.0696,3872.2,647.9,Edge,0.107309,5.808e-05
290,49.0994,4682.3,641.6,Edge,0.157741,7.023e-05
291,49.6816,5208.8,277.1,Edge,0.039894,7.813e-05
292,49.7095,4547.0,218.0,Edge,0.03924,6.82e-05
293,49.7874,7161.1,405.5,Edge,0.056049,0.00010742
294,49.8246,1890.3,778.2,Edge,0.115847,2.835e-05
295,50.1067,3503.0,281.9,Edge,0.04041,5.255e-05
296,50.1577,5698.1,521.6,Edge,0.070482,8.547e-05
297,50.3155,1406.6,533.3,Edge,0.071738,2.11e-05
298,50.5968,6872.7,546.0,Edge,0.073588,0.00010309
299,50.7013,3271.9,365.3,Edge,0.050826,4.908e-05
300,50.9785,8890.4,911.5,Edge,0.119379,0.00013336
301,51.1106,1646.4,224.0,Edge,0.033084,2.47e-05
302,51.2162,5976.1,187.3,Edge,0.028709,8.964e-05
303,51.3411,6550.8,588.1,Edge,0.078844,9.826e-05
304,51.4041,3279.3,244.3,Edge,0.046137,4.919e-05
305,51.4479,6258.1,761.6,Edge,0.100515,9.387e-05
306,51.5373,4341.3,464.4,Edge,0.069055,6.512e-05
307,51.7668,7951.2,286.1,Edge,0.041164,0.00011927
310,52.0351,4722.1,504.9,Cloud,0.117065,7.083e-05
308,51.986,2085.9,906.5,Edge,0.118418,3.129e-05
311,52.089,7392.2,866.2,Cloud,0.129243,0.00011088
309,52.0109,3380.9,861.8,Edge,0.201297,5.071e-05
312,52.5298,4053.9,577.8,Edge,0.077423,6.081e-05
313,52.6538,3203.2,245.1,Edge,0.035801,4.805e-05
314,52.889,8991.9,799.6,Edge,0.105402,0.00013488
315,53.0095,5415.5,576.8,Edge,0.077367,8.123e-05
316,53.2775,4911.1,218.6,Edge,0.032568,7.367e-05
317,53.2828,9570.2,533.8,Edge,0.094217,0.00014355
318,53.6111,2472.2,599.0,Edge,0.079995,3.708e-05
319,53.6634,3278.7,127.0,Edge,0.043556,4.918e-05
320,53.7189,9251.6,389.4,Edge,0.054135,0.00013877
321,53.8163,5185.1,460.4,Edge,0.06281,7.778e-05
322,53.8823,2685.2,989.7,Edge,0.128852,4.028e-05
323,54.0147,7674.5,521.9,Edge,0.070619,0.00011512
324,54.0993,9286.0,407.2,Edge,0.05637,0.00013929
325,54.1198,4081.6,815.0,Edge,0.137533,6.122e-05
326,54.3311,7757.5,814.3,Edge,0.107172,0.00011636
327,54.4519,9314.0,494.2,Edge,0.06724,0.00013971
328,54.6869,1020.8,994.0,Edge,0.129305,1.531e-05
329,54.8706,1558.6,512.4,Edge,0.069132,2.338e-05
330,54.8926,2370.9,669.1,Edge,0.130769,3.556e-05
331,54.9661,9296.7,387.2,Edge,0.106101,0.00013945
332,55.4674,5149.9,694.0,Edge,0.092002,7.725e-05
333,55.6198,5255.1,955.1,Edge,0.124645,7.883e-05
334,55.764,2595.1,710.3,Edge,0.093915,3.893e-05
335,56.1462,1362.3,504.7,Edge,0.068152,2.043e-05
336,56.655,7746.6,992.6,Edge,0.129466,0.0001162
337,56.717,6940.0,372.2,Edge,0.114013,0.0001041
338,56.8053,4297.0,764.7,Edge,0.121168,6.446e-05
339,56.9482,6056.4,747.8,Edge,0.098778,9.085e-05
340,57.2141,9163.8,477.4,Edge,0.06513,0.00013746
341,57.2783,4081.3,467.3,Edge,0.063622,6.122e-05
342,57.2996,2132.3,182.6,Edge,0.065035,3.198e-05
343,57.4328,6899.7,696.6,Edge,0.092422,0.00010349
344,57.4442,3938.9,278.0,Edge,0.115641,5.908e-05
345,57.6512,8745.7,322.0,Edge,0.045689,0.00013119
346,57.7557,2164.3,347.6,Edge,0.048563,3.246e-05
347,57.8174,3551.7,707.3,Edge,0.093585,5.328e-05
348,58.0863,2822.7,587.9,Edge,0.078625,4.234e-05
349,58.3982,9576.3,649.1,Edge,0.086611,0.00014364
350,58.4404,6629.3,388.4,Edge,0.092813,9.944e-05
351,58.6193,4597.1,716.9,Edge,0.09484,6.896e-05
352,58.6328,4600.6,887.6,Edge,0.192269,6.901e-05
353,58.9248,4995.5,942.3,Edge,0.123043,7.493e-05
354,59.0646,3899.9,590.1,Edge,0.078957,5.85e-05
356,59.1308,9214.0,931.5,Cloud,0.13151,0.00013821
355,59.0758,6689.8,400.7,Edge,0.117974,0.00010035
357,59.3303,9803.8,770.5,Edge,0.101802,0.00014706
358,59.4335,7863.3,532.5,Edge,0.071962,0.00011795
359,59.554,3162.0,680.3,Edge,0.0902,4.743e-05
360,59.6961,3320.3,627.4,Edge,0.083587,4.98e-05
361,59.7376,2969.7,834.5,Edge,0.146388,4.455e-05
362,59.8907,2509.3,106.8,Edge,0.01847,3.764e-05
363,59.9734,8177.6,855.3,Edge,0.112316,0.00012266
364,60.0585,7969.0,204.1,Edge,0.052722,0.00011954
365,60.1592,9987.5,273.3,Edge,0.039666,0.00014981
366,60.2316,4805.2,657.7,Edge,0.087453,7.208e-05
367,60.3439,9827.4,162.7,Edge,0.025826,0.00014741
368,60.4436,8116.6,343.6,Edge,0.048352,0.00012175
369,60.8856,6971.1,200.7,Edge,0.030431,0.00010457
370,61.2442,2587.2,481.1,Edge,0.065273,3.881e-05
371,61.3137,5506.9,717.5,Edge,0.094969,8.26e-05
372,61.4206,9928.4,999.5,Edge,0.130431,0.00014893
373,61.7347,1856.8,755.1,Edge,0.099475,2.785e-05
374,61.9049,3864.9,515.1,Edge,0.069579,5.797e-05
375,61.9843,1462.8,705.0,Edge,0.093203,2.194e-05
376,62.0686,8087.2,848.9,Edge,0.11538,0.00012131
377,62.266,4750.0,389.4,Edge,0.053911,7.125e-05
378,62.4989,8212.5,542.1,Edge,0.073177,0.00012319
381,62.9033,1475.3,100.5,Cloud,0.103423,2.213e-05
382,62.9591,7971.6,131.4,Cloud,0.104777,0.00011957
379,62.858,2295.2,891.2,Edge,0.11651,3.443e-05
380,62.8756,2381.7,580.5,Edge,0.17146,3.573e-05
383,63.1121,8408.1,251.2,Edge,0.036821,0.00012612
384,63.169,8747.2,840.8,Edge,0.110539,0.00013121
385,63.2894,8372.8,183.5,Edge,0.028354,0.00012559
386,63.5473,7640.2,331.7,Edge,0.046845,0.0001146
387,63.6079,5537.6,775.2,Edge,0.102182,8.306e-05
388,63.8756,4311.1,297.3,Edge,0.042374,6.467e-05
389,63.9218,7763.4,207.0,Edge,0.031266,0.00011645
390,63.9233,2586.6,257.8,Edge,0.061731,3.88e-05
391,63.9841,4586.6,991.3,Edge,0.129148,6.88e-05
392,63.9971,6881.9,503.9,Edge,0.179181,0.00010323
393,64.109,8875.8,978.0,Edge,0.189672,0.00013314
394,64.3448,2730.7,298.7,Edge,0.042476,4.096e-05
395,64.8187,3601.8,761.3,Edge,0.100337,5.403e-05
396,64.9638,5958.2,845.7,Edge,0.111009,8.937e-05
397,65.3774,1239.2,144.5,Edge,0.023126,1.859e-05
398,65.452,5375.7,334.2,Edge,0.04704,8.064e-05
399,65.6366,7821.2,844.0,Edge,0.110885,0.00011732
400,65.7093,4468.3,343.6,Edge,0.080977,6.702e-05
401,65.8865,3832.7,607.7,Edge,0.081152,5.749e-05
402,66.4565,1594.7,101.0,Edge,0.0177,2.392e-05
403,66.5451,9050.6,681.7,Edge,0.09066,0.00013576
404,66.6342,9012.4,523.0,Edge,0.070821,0.00013519
405,66.718,9419.9,153.5,Edge,0.024663,0.0001413
406,66.7381,6271.9,275.9,Edge,0.039806,9.408e-05
407,67.0263,2926.8,189.2,Edge,0.028802,4.39e-05
408,67.0557,4804.6,258.5,Edge,0.037556,7.207e-05
409,67.1501,8742.5,388.4,Edge,0.053982,0.00013114
410,67.23,1497.4,421.6,Edge,0.057779,2.246e-05
411,67.3205,6494.4,284.9,Edge,0.040931,9.742e-05
412,68.0216,9367.0,189.8,Edge,0.029199,0.0001405
413,68.0357,2037.9,657.6,Edge,0.096927,3.057e-05
414,68.0502,8671.4,778.8,Edge,0.180168,0.00013007
415,68.3284,5734.5,997.0,Edge,0.129913,8.602e-05
416,68.3761,4611.4,391.5,Edge,0.131102,6.917e-05
417,68.725,6191.7,825.6,Edge,0.108506,9.288e-05
418,68.85,9807.7,548.8,Edge,0.074087,0.00014712
419,69.5656,9738.0,442.7,Edge,0.060819,0.00014607
420,69.7772,6262.8,215.2,Edge,0.032219,9.394e-05
421,69.8707,2738.9,193.0,Edge,0.029256,4.108e-05
422,69.9199,6304.0,422.8,Edge,0.058166,9.456e-05
423,69.978,4883.7,669.8,Edge,0.088973,7.326e-05
424,70.0808,9395.0,452.3,Edge,0.062013,0.00014093
425,70.1305,5059.4,611.1,Edge,0.08841,7.589e-05
426,70.3029,6928.8,599.0,Edge,0.080216,0.00010393
427,70.5154,4111.6,440.7,Edge,0.060297,6.167e-05
428,70.5693,2494.6,750.8,Edge,0.10011,3.742e-05
429,70.6337,2930.9,606.4,Edge,0.11156,4.396e-05
430,70.9157,3316.8,844.1,Edge,0.11068,4.975e-05
433,71.2668,1041.6,134.7,Cloud,0.104542,1.562e-05
431,71.2062,6376.6,702.1,Edge,0.093075,9.565e-05
432,71.2375,9509.7,453.2,Edge,0.118614,0.00014265
434,71.3329,6064.0,123.9,Edge,0.038525,9.096e-05
435,71.5558,8669.3,546.8,Edge,0.07378,0.00013004
436,71.7787,1049.3,808.0,Edge,0.106051,1.574e-05
437,71.8263,8908.9,435.8,Edge,0.113284,0.00013363
438,72.1163,3433.1,244.5,Edge,0.035738,5.15e-05
439,72.7854,5469.3,582.8,Edge,0.078128,8.204e-05
440,73.0728,9672.2,870.1,Edge,0.114243,0.00014508
441,73.2567,6348.5,890.3,Edge,0.116609,9.523e-05
